Id,SalePrice
1461,127790.0
1462,156362.0
1463,171500.85
1464,180585.25
1465,198112.62
1466,182236.72
1467,168172.55
1468,176622.65
1469,184673.63
1470,120749.93
1471,195592.79
1472,93052.0
1473,95010.5
1474,155837.0
1475,141149.39
1476,401909.86
1477,248202.56
1478,301655.11
1479,240645.25
1480,443987.96
1481,316921.49
1482,205396.62
1483,177358.82
1484,177695.41
1485,170315.1
1486,202202.93
1487,354200.49
1488,242310.67
1489,211915.82
1490,192291.3
1491,190342.61
1492,95122.86
1493,174926.4
1494,300172.13
1495,312138.69
1496,223676.83
1497,189138.36
1498,152365.43
1499,152202.87
1500,152144.24
1501,174109.32
1502,155735.35
1503,304739.57
1504,232361.07
1505,219064.78
1506,185083.5
1507,213861.04
1508,193289.24
1509,162773.5
1510,147798.61
1511,149065.37
1512,165380.0
1513,153941.52
1514,166829.5
1515,172580.9
1516,160140.55
1517,152011.0
1518,131169.88
1519,231370.6
1520,135998.0
1521,144712.0
1522,165571.5
1523,115112.32
1524,122852.46
1525,123372.64
1526,126633.0
1527,98813.63
1528,129655.0
1529,145427.22
1530,170657.56
1531,126840.51
1532,106512.54
1533,152119.25
1534,117680.99
1535,154134.87
1536,114935.57
1537,72282.48
1538,186597.88
1539,239258.51
1540,114675.0
1541,149613.4
1542,148543.84
1543,221152.08
1544,80573.61
1545,105065.5
1546,126062.0
1547,142378.34
1548,140004.05
1549,118320.21
1550,145670.37
1551,116415.2
1552,144913.42
1553,144527.34
1554,115417.99
1555,178761.0
1556,96654.89
1557,127001.36
1558,95831.12
1559,114894.39
1560,150975.25
1561,156155.28
1562,128670.08
1563,122917.0
1564,164218.31
1565,154078.4
1566,228781.59
1567,78354.8
1568,225967.1
1569,141917.05
1570,124139.54
1571,132160.26
1572,144063.5
1573,240311.95
1574,120011.6
1575,209093.86
1576,208026.48
1577,204831.36
1578,156887.1
1579,144282.86666666667
1580,190163.4
1581,142789.62
1582,129501.83
1583,321409.15
1584,242588.9
1585,139433.0
1586,72953.91
1587,104551.64
1588,149499.5
1589,97551.55
1590,135428.5
1591,109485.58
1592,127006.7
1593,119018.5
1594,138463.95
1595,121555.45
1596,229558.48
1597,163993.62
1598,184505.5
1599,209541.6
1600,189923.59
1601,81281.44
1602,117605.6
1603,97139.51
1604,275712.35
1605,253222.24
1606,172038.0
1607,171781.7
1608,211551.74
1609,197910.96
1610,155970.0
1611,153318.49
1612,157966.36
1613,169963.87
1614,121103.4
1615,87435.5
1616,83163.5
1617,88523.0
1618,129366.0
1619,135027.43
1620,151196.9
1621,142552.33
1622,151993.73
1623,291728.14
1624,205490.4
1625,130808.83
1626,175058.5
1627,187079.75
1628,288576.03
1629,174481.15
1630,355613.0
1631,225767.47
1632,249380.26
1633,169198.0
1634,181949.5
1635,178796.64
1636,166182.04
1637,173532.9
1638,216346.7
1639,183612.5
1640,248518.75
1641,179406.0
1642,222093.37
1643,226347.31
1644,225358.7
1645,177615.0
1646,156378.87
1647,163820.85
1648,141829.62
1649,138147.5
1650,124278.9
1651,120040.5
1652,93264.0
1653,99915.0
1654,154188.0
1655,156879.65
1656,152180.5
1657,154792.0
1658,152363.25
1659,145198.85
1660,144675.33
1661,440558.73
1662,398752.36
1663,376351.37
1664,457040.42
1665,314433.51
1666,332391.4
1667,366050.24
1668,333403.95
1669,298873.94
1670,338886.29
1671,263623.02
1672,484350.51
1673,295553.88
1674,250176.53
1675,187227.43
1676,192339.36
1677,214441.93
1678,486279.25
1679,370524.77
1680,329506.59
1681,267849.17
1682,300743.07
1683,184940.19
1684,170354.55
1685,173748.56
1686,168120.72
1687,165359.12
1688,186642.71
1689,188337.55
1690,183915.4
1691,173576.35
1692,253363.33
1693,167121.2
1694,182579.0
1695,168630.62
1696,277205.9
1697,170211.97
1698,347647.99
1699,325785.77
1700,239006.77
1701,265163.13
1702,262083.85
1703,249588.81
1704,302518.46
1705,225773.58
1706,464938.35
1707,219629.58
1708,218827.16
1709,292216.18
1710,225632.43
1711,257225.23
1712,244196.97
1713,244327.01
1714,221585.35
1715,200459.55
1716,191981.77
1717,171335.79
1718,145954.84
1719,205933.88
1720,242189.74
1721,178473.32
1722,136539.83
1723,156940.58
1724,219993.31
1725,233724.9
1726,184779.0
1727,173779.27
1728,183431.45
1729,160628.78
1730,166628.57
1731,119588.5
