Id,SalePrice
1461,126472.5
1462,154997.0
1463,171017.39
1464,178079.32
1465,200521.15
1466,181228.85
1467,167690.96
1468,176797.9
1469,188315.29
1470,120228.25
1471,199531.17
1472,94216.71
1473,95608.71
1474,154662.0
1475,141513.61
1476,403863.49
1477,250554.52
1478,308857.74
1479,246080.32
1480,433621.77
1481,310429.88
1482,208250.69
1483,177652.62
1484,175604.47
1485,170752.0
1486,199854.0
1487,342862.11
1488,237907.7
1489,208607.82
1490,191995.1
1491,190599.15
1492,97212.55
1493,177688.79
1494,299749.67
1495,305393.15
1496,227106.11
1497,186916.37
1498,153887.05
1499,152587.43
1500,154015.57
1501,174100.32
1502,155785.02
1503,295853.45
1504,229656.55
1505,218407.32
1506,185784.0
1507,215757.44
1508,197592.14
1509,162033.03
1510,148952.09
1511,148076.5
1512,164228.58
1513,152080.65
1514,160832.5
1515,170789.46
1516,158820.15
1517,154672.0
1518,129457.04
1519,234139.46
1520,135601.75
1521,143453.0
1522,166625.75
1523,115548.92
1524,121786.05
1525,123735.48
1526,129564.6
1527,98697.05
1528,128660.5
1529,144634.12
1530,170759.35
1531,126191.02
1532,106600.5
1533,148450.39
1534,116287.64
1535,150300.5
1536,113597.96
1537,71866.76
1538,182677.06
1539,245514.52
1540,115888.21
1541,149562.24
1542,147553.24
1543,220649.99
1544,80970.54
1545,105135.63
1546,127727.0
1547,140101.82
1548,141538.34
1549,117172.25
1550,143912.56
1551,114336.12
1552,146950.5
1553,142789.75
1554,112774.03
1555,176357.32
1556,99498.91
1557,123514.36
1558,95498.73
1559,118455.82
1560,151006.84
1561,153125.25
1562,127492.08
1563,124120.0
1564,163519.61
1565,156603.38
1566,224380.92
1567,77877.26
1568,226345.44
1569,145345.14
1570,125287.0
1571,130346.49
1572,146236.25
1573,238645.52
1574,120867.02
1575,209710.82
1576,209577.68
1577,205577.51
1578,157372.19
1579,142467.05
1580,189832.65
1581,143377.5
1582,129027.5
1583,322408.53
1584,240490.86
1585,140037.0
1586,71063.15
1587,102907.16
1588,150877.87
1589,95842.11
1590,135356.0
1591,109888.24
1592,128351.09
1593,118867.0
1594,137406.06
1595,120938.71
1596,228083.79
1597,164626.08
1598,185443.55
1599,209521.38
1600,197235.06
1601,79480.72
1602,118150.5
1603,99457.18
1604,282113.95
1605,247083.62
1606,171769.0
1607,170511.15
1608,212084.88
1609,199351.46
1610,154945.61
1611,151942.25
1612,151009.62
1613,168477.31
1614,121571.6
1615,87624.5
1616,82407.5
1617,87988.84
1618,128089.6
1619,133867.0
1620,147321.56
1621,139891.52
1622,152396.0
1623,287645.23
1624,205193.74
1625,132768.0
1626,171288.0
1627,187480.5
1628,286661.39
1629,175481.12
1630,360045.02
1631,223445.82
1632,245023.56
1633,170887.47
1634,181106.6
1635,179102.64
1636,165123.11
1637,175385.8
1638,218845.02
1639,180764.0
1640,249242.88
1641,174691.0
1642,222177.45
1643,224892.73
1644,222909.78
1645,176765.5
1646,154094.83
1647,162220.9
1648,142300.44
1649,138875.5
1650,124044.84
1651,121053.24
1652,94357.71
1653,99999.71
1654,153877.5
1655,156069.66
1656,151702.5
1657,154855.0
1658,151783.5
1659,148868.16
1660,144266.33
1661,427280.6
1662,376935.93
1663,375081.09
1664,460892.22
1665,315147.68
1666,337218.35
1667,356936.58
1668,332493.39
1669,309492.64
1670,340350.93
1671,261398.26
1672,459887.67
1673,295939.97
1674,248614.69
1675,187496.74
1676,191180.43
1677,213198.7
1678,476021.71
1679,370357.56
1680,329768.6
1681,263521.48
1682,304380.9
1683,183438.32
1684,170206.45
1685,175343.09
1686,167150.71
1687,166592.86
1688,190050.56
1689,189282.26
1690,183141.55
1691,172471.73
1692,265219.44
1693,168532.4
1694,183489.5
1695,168891.74
1696,267789.43
1697,170803.47
1698,335366.37
1699,325148.13
1700,238870.71
1701,268628.59
1702,257513.47
1703,251321.71
1704,294089.84
1705,232336.4
1706,476973.83
1707,217683.85
1708,214864.6
1709,286329.75
1710,226150.63
1711,267911.56
1712,251851.8
1713,248097.61
1714,219773.01
1715,200533.7
1716,191427.82
1717,174315.15
1718,144073.39
1719,203527.65
1720,254289.74
1721,176978.12
1722,131501.25
1723,157539.91
1724,211666.93
1725,234220.26
1726,185195.33
1727,174614.57
1728,185041.61
1729,161088.74
1730,169421.03
1731,117454.64
1732,134032.5
1733,126766.76
1734,131050.0
1735,132714.0
1736,116429.81
1737,375368.82
