Id,SalePrice
1461,117091.25123154021
1462,161227.87048617733
1463,177077.00534209455
1464,186950.42067603997
1465,181393.68428437857
1466,173602.08351388032
1467,168303.17762712168
1468,163789.0421033097
1469,190048.55150539012
1470,124225.7755412825
1471,202113.73891847933
1472,94414.03505655876
1473,95083.90820906224
1474,153719.2028773422
1475,132956.11812138226
1476,409973.71163936594
1477,256688.52534963028
1478,308995.1248394668
1479,242794.65439629814
1480,489991.60534852283
1481,325172.3662885899
1482,207005.08727648514
1483,169100.76647269647
1484,165729.16112208393
1485,175744.890243311
1486,189636.8264851002
1487,371683.4401077807
1488,235879.94423232882
1489,198005.61195647807
1490,224871.36101714917
1491,191377.5387976629
1492,84369.08284789819
1493,188319.77136931775
1494,297985.3638020974
1495,288669.19947313314
1496,240158.5266244964
1497,173398.50819894375
1498,163452.27159260886
1499,160787.2418261553
1500,150481.57343242056
1501,176080.37543730947
1502,151186.68917477597
1503,310938.8492691359
1504,234945.5089088578
1505,223375.91834800065
1506,187658.1389231086
1507,239958.35414630242
1508,191801.67986113494
1509,160717.78844392058
1510,144862.97340973237
1511,142041.91341367926
1512,170970.70666196197
1513,148908.41544417012
1514,148313.11951078443
1515,207063.46373216322
1516,164206.4958514129
1517,155929.20745299815
1518,133564.9642469221
1519,228843.82641726086
1520,133158.924904234
1521,134244.75424928794
1522,172106.42505076507
1523,109100.31121156203
1524,122717.48103164864
1525,120474.84508307246
1526,117206.05837288829
1527,104773.84749914841
1528,131602.791814581
1529,151021.33761730714
1530,186503.50431364868
1531,106306.4196285278
1532,99972.7985504618
1533,155099.4882799448
1534,120169.41511480344
1535,155801.8688286852
1536,107133.91382304723
1537,60929.532075280564
1538,180466.53626139803
1539,187859.67530653585
1540,80235.06501975973
1541,148405.88919843792
1542,139423.38688879015
1543,232377.6181324568
1544,77971.75512587387
1545,106815.92117910275
1546,131878.413288196
1547,136343.1668110988
1548,135036.59231808683
1549,114867.05209320107
1550,144223.6202594714
1551,117291.61294942712
1552,138556.52078886036
1553,156793.43895683528
1554,110205.13303708751
1555,169286.55655079117
1556,82393.14316953986
1557,112681.86941250002
1558,90115.81957191363
1559,74310.17860064232
1560,137387.1697003801
1561,136321.53869851478
1562,132436.64384444646
1563,123651.93297430547
1564,154886.73616839357
1565,146342.5202717384
1566,236850.4313447556
1567,74244.87933797341
1568,225536.44465560015
1569,137633.11249663262
1570,134688.13585876385
1571,121147.32215165613
1572,148788.7133838332
1573,268789.8943140042
1574,109995.33763366954
1575,222418.89079973538
1576,232970.1779604021
1577,191138.8331175009
1578,151094.05534915597
1579,142448.26372039612
1580,190620.52438693654
1581,160972.88527026997
1582,132239.19338089853
1583,333697.29887755617
1584,227042.56778698068
1585,139941.26070646965
1586,78906.8844052434
1587,92141.53948168557
1588,154766.2385497807
1589,96927.64078862744
1590,138356.60465614084
1591,97662.18198239326
1592,116933.21437080776
1593,132672.5366118746
1594,118985.72576247744
1595,103850.00529075148
1596,230387.0968165045
1597,184408.27839336812
1598,198573.52617583636
1599,188181.70978318815
1600,187208.80887276554
1601,73039.78023478875
1602,109094.53629968515
1603,75073.20085798949
1604,280813.47925639735
1605,246924.38329666096
1606,166812.3741215224
1607,154376.76021775798
1608,211597.01240672742
1609,192785.40067869518
1610,152790.2124273023
1611,142686.69114993574
1612,170833.02836917728
1613,157639.48732059746
1614,115577.42950203788
1615,88736.44775910747
1616,67778.16857873052
1617,89557.14727966663
1618,126368.85562704284
1619,142527.19766001074
1620,150473.18264170116
1621,137516.2795229205
1622,137801.03799577168
1623,294813.5350665515
1624,211989.73026408692
1625,123477.30275080977
1626,167948.60988358644
1627,186881.23059937457
1628,277110.3497117701
1629,181585.1274739098
1630,379766.19405707094
1631,222339.66535933502
1632,240776.16932820075
1633,168715.33615146094
1634,184769.44477133823
1635,184039.5356371243
1636,154498.17149559193
1637,181921.68331536624
1638,204380.04054611563
1639,179185.48763999777
1640,257926.5018794
1641,174096.36259478933
1642,227306.08433591254
1643,213975.33335899026
1644,224173.7657650046
1645,195708.04174684078
1646,154398.2536943646
1647,162256.7958743086
1648,130173.48834114039
1649,141305.4757681354
1650,114469.04268737914
1651,127458.57605547029
1652,97462.76031101013
1653,97802.53972300552
1654,150576.6105987344
1655,144397.9511137143
1656,146443.70092914478
1657,152725.8961327981
1658,144140.94053424793
1659,136405.97917216332
1660,149501.50393401476
1661,446486.0571012062
1662,453814.5424830338
1663,388525.4322011354
1664,407338.41631012794
1665,312657.68292211316
1666,285300.71527031745
1667,366196.5277444766
1668,336136.5715572829
1669,306344.3246288325
1670,346854.37303405156
1671,250345.96222309556
1672,467959.6385203098
1673,292377.03306781896
1674,243201.0605444015
1675,178713.48180376377
1676,181074.8756548646
1677,206910.47470384082
1678,484126.2286975463
1679,386358.8544181687
1680,341279.4178445702
1681,271205.222703057
1682,299121.4625308682
1683,173780.5672365948
1684,168553.6594868296
1685,170888.7738305592
1686,170360.70839794402
1687,164329.48020394234
1688,182868.79476379332
1689,187863.8617417567
1690,189023.6374519192
1691,177146.31735027613
1692,274404.20036919886
1693,168442.61084459684
1694,183031.13781194467
1695,165496.57207515193
1696,270829.0509197537
1697,168491.14948990732
1698,369827.407048977
1699,331780.3794616285
1700,244256.6344867763
1701,256076.80204276924
1702,254702.20500164016
1703,241955.33118420347
1704,299764.88737586956
1705,236462.95915731016
1706,461873.65751787653
1707,222561.2499816705
1708,203309.14558286333
1709,283405.9241397268
1710,222515.59752781712
1711,256072.8543482005
1712,257354.5081443298
1713,264129.65435163997
1714,218594.8906046294
1715,206297.05809117435
1716,180156.03736900695
1717,178013.82395910795
1718,130395.50316745238
1719,203474.37466015932
1720,255222.99522474277
1721,173422.3132378292
1722,128113.9791806084
1723,149538.24318114456
1724,218547.37982444034
1725,247971.9858975519
1726,184559.32779531067
1727,150028.23054903792
1728,167386.298512464
1729,158236.68429047265
1730,172291.28788679687
1731,125789.28440240074
1732,135014.8753869867
1733,116680.66254445835
1734,111728.21340931914
1735,129512.99054839015
1736,111463.96540438269
1737,362799.132463554
1738,212425.7072147275
1739,298864.3611566758
1740,216009.24529524843
1741,187819.12566435186
1742,174714.2622926478
1743,171699.08878020433
1744,313434.1792169164
1745,217996.58382521445
1746,208668.73702483161
1747,217241.20144054215
1748,238229.78939464892
1749,149357.13687790988
1750,127641.31653517256
1751,246880.5814281237
1752,119728.91355281185
1753,149794.76677827604
1754,202653.83712166696
1755,164960.62671641927
1756,139265.46432305174
1757,122854.77117211623
1758,141360.06335043296
1759,167172.49834169948
1760,164630.33816170765
1761,146583.70100951058
1762,178377.06076886243
1763,180263.35555428136
1764,111630.36139343536
1765,176251.77073215638
1766,175405.66379239032
1767,218144.4235664895
1768,147361.7277610504
1769,178733.68983376032
1770,144929.5962982078
1771,132284.6270219823
1772,148091.75025924318
1773,124248.64699834093
1774,131741.18983863702
1775,134832.2097956798
1776,125836.96029095113
1777,111835.76320973794
1778,141604.52333541334
1779,110412.34833943655
1780,172379.7605308277
1781,130618.31075190431
1782,100196.20723775984
1783,133987.95801551393
1784,95088.05368697942
1785,123088.40002973932
1786,177810.5066203146
1787,153946.15933518362
1788,53826.71847128919
1789,101544.18622016413
1790,89166.25364058957
1791,189985.4850741386
1792,160279.96522461434
1793,134730.4117821173
