Id,SalePrice
1461,126849.58
1462,155108.75
1463,171422.99
1464,177812.32
1465,202736.42
1466,181376.65
1467,167554.11
1468,176985.97
1469,187220.85
1470,121106.0
1471,200660.05
1472,93836.0
1473,94528.5
1474,155509.0
1475,140410.87
1476,401612.23
1477,248665.89
1478,308607.72
1479,245652.11
1480,456747.28
1481,307751.95
1482,207023.91
1483,177510.68
1484,176739.84
1485,171215.97
1486,200197.52
1487,332646.33
1488,238306.67
1489,210576.59
1490,192334.1
1491,190431.12
1492,97858.91
1493,175119.04
1494,299015.31
1495,304381.84
1496,230737.77
1497,187301.35
1498,154968.44
1499,153315.93
1500,152929.1
1501,174668.0
1502,155239.94
1503,287855.22
1504,230200.44
1505,218091.92
1506,184667.5
1507,216031.0
1508,195711.98
1509,162040.0
1510,148629.5
1511,148744.87
1512,161745.0
1513,153355.74
1514,164507.84
1515,174846.14
1516,158826.65
1517,154626.75
1518,130906.44
1519,231787.58
1520,135722.5
1521,143619.5
1522,164314.75
1523,114936.7
1524,120518.25
1525,123517.64
1526,130461.5
1527,99438.48
1528,128116.5
1529,144614.75
1530,171357.35
1531,127328.19
1532,107210.0
1533,146756.0
1534,116642.23
1535,150014.5
1536,113977.43
1537,73735.11
1538,183872.57
1539,246504.24
1540,114736.55
1541,148164.38
1542,147421.0
1543,222357.84
1544,81071.12
1545,106437.0
1546,128640.83
1547,140242.32
1548,139157.05
1549,118814.5
1550,145752.95
1551,114676.66
1552,147833.64
1553,143953.64
1554,114653.54
1555,180556.32
1556,100032.63
1557,124971.36
1558,93970.69
1559,119856.13
1560,150408.58
1561,152923.25
1562,127533.08
1563,125332.5
1564,164928.74
1565,157977.77
1566,230404.74
1567,78014.47
1568,226764.9
1569,146967.79
1570,124973.0
1571,130503.16
1572,146318.75
1573,242822.76
1574,123871.68
1575,209328.08
1576,208973.78
1577,205996.14
1578,155070.65
1579,141981.3
1580,189753.55
1581,143145.25
1582,129533.0
1583,321338.99
1584,241030.37
1585,140065.0
1586,73259.55
1587,103669.44
1588,152563.46
1589,99160.25
1590,136498.5
1591,109704.16
1592,127641.22
1593,118230.71
1594,137090.8
1595,121476.82
1596,226561.79
1597,164506.06
1598,185625.56
1599,211230.88
1600,195990.29
1601,80225.33
1602,118866.18
1603,97197.63
1604,284982.72
1605,247255.21
1606,170425.5
1607,170107.86
1608,210095.57
1609,200467.25
1610,157696.16
1611,150158.36
1612,150833.44
1613,168799.08
1614,120921.25
1615,88841.0
1616,83103.5
1617,87369.58
1618,128424.5
1619,133990.33
1620,150508.95
1621,140298.8
1622,152257.26
1623,285877.2
1624,206267.52
1625,132345.91
1626,172057.5
1627,185610.5
1628,288464.42
1629,174465.65
1630,362038.07
1631,228965.22
1632,246503.68
1633,170439.57
1634,180929.4
1635,178023.62
1636,165640.14
1637,176907.4
1638,216687.8
1639,178573.05
1640,244651.58
1641,174973.8
1642,225144.2
1643,224408.01
1644,223194.43
1645,177650.58
1646,153852.0
1647,161124.91
1648,141896.82
1649,139052.5
1650,122860.84
1651,119374.08
1652,93806.0
1653,100327.0
1654,154438.0
1655,156616.77
1656,151049.5
1657,154290.0
1658,150586.0
1659,149251.7
1660,145215.2
1661,424954.14
1662,382508.44
1663,375932.92
1664,451450.7
1665,316539.01
1666,334721.22
1667,362819.49
1668,330877.44
1669,309072.16
1670,340144.82
1671,263457.16
1672,470863.15
1673,296576.15
1674,248418.34
1675,187706.85
1676,191216.65
1677,211213.34
1678,473269.04
1679,372873.26
1680,334541.36
1681,266276.84
1682,304618.56
1683,184626.66
1684,169955.85
1685,174545.49
1686,167623.09
1687,167056.83
1688,189101.6
1689,188458.2
1690,183532.7
1691,173275.35
1692,262108.83
1693,168912.52
1694,182958.32
1695,169255.97
1696,270366.44
1697,171692.25
1698,335529.24
1699,327318.58
1700,236800.16
1701,269320.51
1702,257266.77
1703,248449.21
1704,291242.91
1705,233016.5
1706,473039.98
1707,220732.08
1708,214576.53
1709,285240.12
1710,225665.66
1711,267030.22
1712,249476.17
1713,244204.99
1714,220219.31
1715,199509.25
1716,189992.55
1717,170746.98
1718,144070.88
1719,205233.75
1720,253037.6
1721,176471.06
1722,131526.25
1723,156372.7
1724,211702.81
1725,234241.14
1726,187082.5
1727,173570.83
1728,185728.96
1729,162354.14
1730,168444.77
1731,118653.58
1732,134877.43
1733,126983.33
1734,132034.0
1735,132496.0
1736,116102.4
1737,371969.84
1738,220464.99
1739,284758.31
1740,192121.41
1741,176355.99
1742,173410.0
1743,172231.45
1744,316982.71
1745,246731.59
1746,276989.72
1747,220766.86
1748,208046.4
1749,160251.87
