Id,SalePrice
1461,124694.16538217051
1462,155349.84542036094
1463,180606.28579302624
1464,188565.25670908095
1465,192970.6351455187
1466,182413.74050263147
1467,170088.69942463434
1468,175087.17994618337
1469,181812.37633652275
1470,124910.08224730592
1471,206264.0009755339
1472,97886.76600549466
1473,96608.43165308554
1474,152405.7024018997
1475,122946.44979634804
1476,369107.5708066014
1477,249052.58715703918
1478,305639.7424255721
1479,302568.89938859007
1480,455963.15610479674
1481,303737.7882216707
1482,205139.58661152062
1483,185170.7825106816
1484,173827.16795106354
1485,179916.13399733487
1486,199956.62957721858
1487,318766.56674509175
1488,239457.52027118063
1489,206347.8289888238
1490,225619.086253412
1491,194399.43534044168
1492,94893.63774296558
1493,183591.73030135038
1494,294636.5871045837
1495,287572.7189853729
1496,238612.22644286358
1497,176145.325352584
1498,159492.5849662838
1499,158044.97488490745
1500,165174.46384540774
1501,173713.81768088383
1502,158765.63395210798
1503,283092.23916323285
1504,231920.11519845767
1505,215833.09460324625
1506,181178.64506902508
1507,249594.65987895656
1508,190142.16174106748
1509,159136.34150746276
1510,148855.54450057287
1511,148396.3585992944
1512,171884.0910212392
1513,148087.9292258729
1514,158536.6268862724
1515,193140.7972889252
1516,151538.6008921862
1517,155943.43270417635
1518,132485.8993110589
1519,228934.05980343226
1520,137959.66421092043
1521,141878.0893297999
1522,162281.78703155083
1523,116087.66300550234
1524,124593.4306847539
1525,126399.74564964676
1526,128202.08439440507
1527,109125.53423913472
1528,128838.3932578551
1529,145360.55635362386
1530,167004.78487302084
1531,135717.82898791932
1532,108630.9920668805
1533,146811.76282112318
1534,121022.06681251647
1535,148942.81248811077
1536,119183.1639119018
1537,95935.82473493282
1538,160292.769188477
1539,209119.68977869742
1540,123090.921826958
1541,141511.05436812883
1542,137982.0268241844
1543,185309.8353181101
1544,87787.43538136165
1545,107558.34747819215
1546,128121.10881405891
1547,136264.49760097713
1548,128599.20309964707
1549,116119.28427719277
1550,139245.82580106368
1551,119748.90141451964
1552,148257.51991025536
1553,151714.61184962967
1554,120760.99324642117
1555,171448.8485711295
1556,106136.52359186283
1557,117591.88385139285
1558,100786.72960450576
1559,119666.10289684939
1560,143314.6841000451
1561,152137.20817380483
1562,130775.65238914874
1563,126414.80335467402
1564,156788.6239004834
1565,157019.26093520568
